image_name,image_path,identity,split,identity_type,claimed_identity,attempt_type
182420.jpg,celeba_subset/img_align_celeba/182420.jpg,1350,impostor_pool,enrolled,6136,impostor
109653.jpg,celeba_subset/img_align_celeba/109653.jpg,7222,impostor_pool,enrolled,8936,impostor
120668.jpg,celeba_subset/img_align_celeba/120668.jpg,5648,impostor_pool,enrolled,9093,impostor
014275.jpg,celeba_subset/img_align_celeba/014275.jpg,8971,genuine_test,enrolled,8971,genuine
095455.jpg,celeba_subset/img_align_celeba/095455.jpg,1104,impostor_pool,enrolled,5099,impostor
075552.jpg,celeba_subset/img_align_celeba/075552.jpg,5437,genuine_test,enrolled,5437,genuine
168157.jpg,celeba_subset/img_align_celeba/168157.jpg,4069,impostor_pool,enrolled,5033,impostor
146298.jpg,celeba_subset/img_align_celeba/146298.jpg,7253,genuine_test,enrolled,7253,genuine
154452.jpg,celeba_subset/img_align_celeba/154452.jpg,1167,genuine_test,enrolled,1167,genuine
181115.jpg,celeba_subset/img_align_celeba/181115.jpg,3236,impostor_pool,enrolled,1120,impostor
039497.jpg,celeba_subset/img_align_celeba/039497.jpg,9910,impostor_pool,enrolled,6170,impostor
078102.jpg,celeba_subset/img_align_celeba/078102.jpg,5922,impostor_pool,enrolled,9688,impostor
160876.jpg,celeba_subset/img_align_celeba/160876.jpg,6136,impostor_pool,enrolled,913,impostor
122195.jpg,celeba_subset/img_align_celeba/122195.jpg,7422,impostor_pool,enrolled,7253,impostor
051819.jpg,celeba_subset/img_align_celeba/051819.jpg,8971,impostor_pool,enrolled,8027,impostor
037955.jpg,celeba_subset/img_align_celeba/037955.jpg,3336,impostor_pool,enrolled,644,impostor
095348.jpg,celeba_subset/img_align_celeba/095348.jpg,2835,impostor_pool,enrolled,310,impostor
094803.jpg,celeba_subset/img_align_celeba/094803.jpg,494,impostor_pool,enrolled,5437,impostor
001857.jpg,celeba_subset/img_align_celeba/001857.jpg,503,genuine_test,enrolled,503,genuine
141952.jpg,celeba_subset/img_align_celeba/141952.jpg,6456,genuine_test,enrolled,6456,genuine
106752.jpg,celeba_subset/img_align_celeba/106752.jpg,7524,impostor_pool,enrolled,1154,impostor
176410.jpg,celeba_subset/img_align_celeba/176410.jpg,1154,impostor_pool,enrolled,5656,impostor
036626.jpg,celeba_subset/img_align_celeba/036626.jpg,6719,impostor_pool,enrolled,5246,impostor
153967.jpg,celeba_subset/img_align_celeba/153967.jpg,4968,impostor_pool,enrolled,8936,impostor
149974.jpg,celeba_subset/img_align_celeba/149974.jpg,5672,impostor_pool,enrolled,7524,impostor
193506.jpg,celeba_subset/img_align_celeba/193506.jpg,8415,genuine_test,enrolled,8415,genuine
058879.jpg,celeba_subset/img_align_celeba/058879.jpg,5747,impostor_pool,enrolled,7253,impostor
135948.jpg,celeba_subset/img_align_celeba/135948.jpg,5210,genuine_test,enrolled,5210,genuine
032432.jpg,celeba_subset/img_align_celeba/032432.jpg,5534,genuine_test,enrolled,5534,genuine
089198.jpg,celeba_subset/img_align_celeba/089198.jpg,7253,genuine_test,enrolled,7253,genuine
059289.jpg,celeba_subset/img_align_celeba/059289.jpg,1149,impostor_pool,enrolled,2814,impostor
069292.jpg,celeba_subset/img_align_celeba/069292.jpg,5099,genuine_test,enrolled,5099,genuine
157696.jpg,celeba_subset/img_align_celeba/157696.jpg,5534,genuine_test,enrolled,5534,genuine
055785.jpg,celeba_subset/img_align_celeba/055785.jpg,4968,genuine_test,enrolled,4968,genuine
010078.jpg,celeba_subset/img_align_celeba/010078.jpg,4870,impostor_pool,enrolled,1149,impostor
083498.jpg,celeba_subset/img_align_celeba/083498.jpg,310,genuine_test,enrolled,310,genuine
123267.jpg,celeba_subset/img_align_celeba/123267.jpg,1128,impostor_pool,enrolled,9300,impostor
085395.jpg,celeba_subset/img_align_celeba/085395.jpg,6170,impostor_pool,enrolled,3236,impostor
055165.jpg,celeba_subset/img_align_celeba/055165.jpg,6806,genuine_test,enrolled,6806,genuine
056555.jpg,celeba_subset/img_align_celeba/056555.jpg,5648,impostor_pool,enrolled,644,impostor
042145.jpg,celeba_subset/img_align_celeba/042145.jpg,4936,impostor_pool,enrolled,6719,impostor
184999.jpg,celeba_subset/img_align_celeba/184999.jpg,7088,genuine_test,enrolled,7088,genuine
008377.jpg,celeba_subset/img_align_celeba/008377.jpg,9688,impostor_pool,enrolled,5246,impostor
156288.jpg,celeba_subset/img_align_celeba/156288.jpg,494,impostor_pool,enrolled,5591,impostor
111854.jpg,celeba_subset/img_align_celeba/111854.jpg,7222,genuine_test,enrolled,7222,genuine
077214.jpg,celeba_subset/img_align_celeba/077214.jpg,6170,impostor_pool,enrolled,5648,impostor
081174.jpg,celeba_subset/img_align_celeba/081174.jpg,5437,genuine_test,enrolled,5437,genuine
156480.jpg,celeba_subset/img_align_celeba/156480.jpg,7422,impostor_pool,enrolled,3655,impostor
141146.jpg,celeba_subset/img_align_celeba/141146.jpg,3336,genuine_test,enrolled,3336,genuine
103152.jpg,celeba_subset/img_align_celeba/103152.jpg,4936,impostor_pool,enrolled,5791,impostor
100997.jpg,celeba_subset/img_align_celeba/100997.jpg,8971,genuine_test,enrolled,8971,genuine
093087.jpg,celeba_subset/img_align_celeba/093087.jpg,3655,genuine_test,enrolled,3655,genuine
047913.jpg,celeba_subset/img_align_celeba/047913.jpg,9300,genuine_test,enrolled,9300,genuine
131984.jpg,celeba_subset/img_align_celeba/131984.jpg,5672,impostor_pool,enrolled,5872,impostor
195374.jpg,celeba_subset/img_align_celeba/195374.jpg,9489,genuine_test,enrolled,9489,genuine
071071.jpg,celeba_subset/img_align_celeba/071071.jpg,5922,genuine_test,enrolled,5922,genuine
177174.jpg,celeba_subset/img_align_celeba/177174.jpg,1120,genuine_test,enrolled,1120,genuine
016347.jpg,celeba_subset/img_align_celeba/016347.jpg,644,genuine_test,enrolled,644,genuine
114149.jpg,celeba_subset/img_align_celeba/114149.jpg,5591,genuine_test,enrolled,5591,genuine
131371.jpg,celeba_subset/img_align_celeba/131371.jpg,5656,genuine_test,enrolled,5656,genuine
140917.jpg,celeba_subset/img_align_celeba/140917.jpg,644,impostor_pool,enrolled,8748,impostor
140559.jpg,celeba_subset/img_align_celeba/140559.jpg,9688,impostor_pool,enrolled,8834,impostor
106760.jpg,celeba_subset/img_align_celeba/106760.jpg,5672,genuine_test,enrolled,5672,genuine
131991.jpg,celeba_subset/img_align_celeba/131991.jpg,6277,genuine_test,enrolled,6277,genuine
183409.jpg,celeba_subset/img_align_celeba/183409.jpg,6528,genuine_test,enrolled,6528,genuine
184866.jpg,celeba_subset/img_align_celeba/184866.jpg,5033,genuine_test,enrolled,5033,genuine
125662.jpg,celeba_subset/img_align_celeba/125662.jpg,9093,impostor_pool,enrolled,5591,impostor
088722.jpg,celeba_subset/img_align_celeba/088722.jpg,5127,impostor_pool,enrolled,5922,impostor
038186.jpg,celeba_subset/img_align_celeba/038186.jpg,310,genuine_test,enrolled,310,genuine
177293.jpg,celeba_subset/img_align_celeba/177293.jpg,913,genuine_test,enrolled,913,genuine
033888.jpg,celeba_subset/img_align_celeba/033888.jpg,1149,impostor_pool,enrolled,8091,impostor
110619.jpg,celeba_subset/img_align_celeba/110619.jpg,9144,impostor_pool,enrolled,1104,impostor
194613.jpg,celeba_subset/img_align_celeba/194613.jpg,8415,genuine_test,enrolled,8415,genuine
079338.jpg,celeba_subset/img_align_celeba/079338.jpg,5210,impostor_pool,enrolled,1104,impostor
030080.jpg,celeba_subset/img_align_celeba/030080.jpg,1149,impostor_pool,enrolled,5437,impostor
068076.jpg,celeba_subset/img_align_celeba/068076.jpg,5238,impostor_pool,enrolled,5210,impostor
167286.jpg,celeba_subset/img_align_celeba/167286.jpg,1154,genuine_test,enrolled,1154,genuine
010898.jpg,celeba_subset/img_align_celeba/010898.jpg,4870,impostor_pool,enrolled,913,impostor
014721.jpg,celeba_subset/img_align_celeba/014721.jpg,8091,impostor_pool,enrolled,4968,impostor
156249.jpg,celeba_subset/img_align_celeba/156249.jpg,8971,genuine_test,enrolled,8971,genuine
175292.jpg,celeba_subset/img_align_celeba/175292.jpg,913,genuine_test,enrolled,913,genuine
189079.jpg,celeba_subset/img_align_celeba/189079.jpg,8027,impostor_pool,enrolled,5648,impostor
143755.jpg,celeba_subset/img_align_celeba/143755.jpg,5099,genuine_test,enrolled,5099,genuine
076042.jpg,celeba_subset/img_align_celeba/076042.jpg,9000,genuine_test,enrolled,9000,genuine
090465.jpg,celeba_subset/img_align_celeba/090465.jpg,644,genuine_test,enrolled,644,genuine
202541.jpg,celeba_subset/img_align_celeba/202541.jpg,5872,impostor_pool,enrolled,7088,impostor
195678.jpg,celeba_subset/img_align_celeba/195678.jpg,8936,genuine_test,enrolled,8936,genuine
028498.jpg,celeba_subset/img_align_celeba/028498.jpg,1147,genuine_test,enrolled,1147,genuine
178718.jpg,celeba_subset/img_align_celeba/178718.jpg,190,genuine_test,enrolled,190,genuine
143193.jpg,celeba_subset/img_align_celeba/143193.jpg,9828,genuine_test,enrolled,9828,genuine
021391.jpg,celeba_subset/img_align_celeba/021391.jpg,6086,impostor_pool,enrolled,1147,impostor
092738.jpg,celeba_subset/img_align_celeba/092738.jpg,5210,impostor_pool,enrolled,2835,impostor
035821.jpg,celeba_subset/img_align_celeba/035821.jpg,4968,genuine_test,enrolled,4968,genuine
198441.jpg,celeba_subset/img_align_celeba/198441.jpg,7088,impostor_pool,enrolled,5033,impostor
003484.jpg,celeba_subset/img_align_celeba/003484.jpg,9144,genuine_test,enrolled,9144,genuine
023164.jpg,celeba_subset/img_align_celeba/023164.jpg,2814,impostor_pool,enrolled,7088,impostor
000955.jpg,celeba_subset/img_align_celeba/000955.jpg,6277,genuine_test,enrolled,6277,genuine
029778.jpg,celeba_subset/img_align_celeba/029778.jpg,5534,impostor_pool,enrolled,5747,impostor
009101.jpg,celeba_subset/img_align_celeba/009101.jpg,310,impostor_pool,enrolled,4069,impostor
190458.jpg,celeba_subset/img_align_celeba/190458.jpg,5575,genuine_test,enrolled,5575,genuine
069862.jpg,celeba_subset/img_align_celeba/069862.jpg,5656,impostor_pool,enrolled,5534,impostor
165477.jpg,celeba_subset/img_align_celeba/165477.jpg,3236,genuine_test,enrolled,3236,genuine
022418.jpg,celeba_subset/img_align_celeba/022418.jpg,5922,genuine_test,enrolled,5922,genuine
160891.jpg,celeba_subset/img_align_celeba/160891.jpg,310,genuine_test,enrolled,310,genuine
005680.jpg,celeba_subset/img_align_celeba/005680.jpg,6277,genuine_test,enrolled,6277,genuine
019686.jpg,celeba_subset/img_align_celeba/019686.jpg,7222,impostor_pool,enrolled,8415,impostor
019114.jpg,celeba_subset/img_align_celeba/019114.jpg,6722,genuine_test,enrolled,6722,genuine
196293.jpg,celeba_subset/img_align_celeba/196293.jpg,8027,impostor_pool,enrolled,4968,impostor
023770.jpg,celeba_subset/img_align_celeba/023770.jpg,5780,impostor_pool,enrolled,5437,impostor
159470.jpg,celeba_subset/img_align_celeba/159470.jpg,2814,genuine_test,enrolled,2814,genuine
154413.jpg,celeba_subset/img_align_celeba/154413.jpg,4870,impostor_pool,enrolled,7524,impostor
106022.jpg,celeba_subset/img_align_celeba/106022.jpg,4968,genuine_test,enrolled,4968,genuine
151097.jpg,celeba_subset/img_align_celeba/151097.jpg,5210,genuine_test,enrolled,5210,genuine
097431.jpg,celeba_subset/img_align_celeba/097431.jpg,5656,genuine_test,enrolled,5656,genuine
180898.jpg,celeba_subset/img_align_celeba/180898.jpg,2177,impostor_pool,enrolled,6456,impostor
049040.jpg,celeba_subset/img_align_celeba/049040.jpg,2814,impostor_pool,enrolled,5534,impostor
171242.jpg,celeba_subset/img_align_celeba/171242.jpg,1154,impostor_pool,enrolled,4929,impostor
076022.jpg,celeba_subset/img_align_celeba/076022.jpg,1128,genuine_test,enrolled,1128,genuine
173244.jpg,celeba_subset/img_align_celeba/173244.jpg,1154,impostor_pool,enrolled,5534,impostor
179226.jpg,celeba_subset/img_align_celeba/179226.jpg,2177,impostor_pool,enrolled,5656,impostor
193291.jpg,celeba_subset/img_align_celeba/193291.jpg,8936,impostor_pool,enrolled,9632,impostor
186474.jpg,celeba_subset/img_align_celeba/186474.jpg,5033,impostor_pool,enrolled,4929,impostor
169052.jpg,celeba_subset/img_align_celeba/169052.jpg,3877,genuine_test,enrolled,3877,genuine
171345.jpg,celeba_subset/img_align_celeba/171345.jpg,913,genuine_test,enrolled,913,genuine
056998.jpg,celeba_subset/img_align_celeba/056998.jpg,6136,genuine_test,enrolled,6136,genuine
112169.jpg,celeba_subset/img_align_celeba/112169.jpg,1167,impostor_pool,enrolled,9828,impostor
193173.jpg,celeba_subset/img_align_celeba/193173.jpg,8415,impostor_pool,enrolled,9828,impostor
041482.jpg,celeba_subset/img_align_celeba/041482.jpg,1147,impostor_pool,enrolled,8027,impostor
202449.jpg,celeba_subset/img_align_celeba/202449.jpg,6528,impostor_pool,enrolled,4929,impostor
069805.jpg,celeba_subset/img_align_celeba/069805.jpg,9910,impostor_pool,enrolled,6528,impostor
194364.jpg,celeba_subset/img_align_celeba/194364.jpg,6528,impostor_pool,enrolled,5534,impostor
098865.jpg,celeba_subset/img_align_celeba/098865.jpg,1167,impostor_pool,enrolled,8834,impostor
122317.jpg,celeba_subset/img_align_celeba/122317.jpg,7222,impostor_pool,enrolled,5437,impostor
024413.jpg,celeba_subset/img_align_celeba/024413.jpg,7524,genuine_test,enrolled,7524,genuine
146485.jpg,celeba_subset/img_align_celeba/146485.jpg,8091,genuine_test,enrolled,8091,genuine
054354.jpg,celeba_subset/img_align_celeba/054354.jpg,4929,genuine_test,enrolled,4929,genuine
084053.jpg,celeba_subset/img_align_celeba/084053.jpg,9939,genuine_test,enrolled,9939,genuine
195021.jpg,celeba_subset/img_align_celeba/195021.jpg,7088,impostor_pool,enrolled,4069,impostor
162372.jpg,celeba_subset/img_align_celeba/162372.jpg,5534,genuine_test,enrolled,5534,genuine
194818.jpg,celeba_subset/img_align_celeba/194818.jpg,8027,impostor_pool,enrolled,6719,impostor
029303.jpg,celeba_subset/img_align_celeba/029303.jpg,310,impostor_pool,enrolled,1120,impostor
099720.jpg,celeba_subset/img_align_celeba/099720.jpg,6170,genuine_test,enrolled,6170,genuine
128970.jpg,celeba_subset/img_align_celeba/128970.jpg,2835,genuine_test,enrolled,2835,genuine
141742.jpg,celeba_subset/img_align_celeba/141742.jpg,5648,impostor_pool,enrolled,5246,impostor
083313.jpg,celeba_subset/img_align_celeba/083313.jpg,1128,genuine_test,enrolled,1128,genuine
085228.jpg,celeba_subset/img_align_celeba/085228.jpg,494,impostor_pool,enrolled,6277,impostor
004054.jpg,celeba_subset/img_align_celeba/004054.jpg,6456,impostor_pool,enrolled,190,impostor
194543.jpg,celeba_subset/img_align_celeba/194543.jpg,9632,genuine_test,enrolled,9632,genuine
180177.jpg,celeba_subset/img_align_celeba/180177.jpg,3236,impostor_pool,enrolled,190,impostor
112605.jpg,celeba_subset/img_align_celeba/112605.jpg,5099,genuine_test,enrolled,5099,genuine
133338.jpg,celeba_subset/img_align_celeba/133338.jpg,2835,genuine_test,enrolled,2835,genuine
149072.jpg,celeba_subset/img_align_celeba/149072.jpg,4936,genuine_test,enrolled,4936,genuine
161219.jpg,celeba_subset/img_align_celeba/161219.jpg,3336,impostor_pool,enrolled,7524,impostor
023654.jpg,celeba_subset/img_align_celeba/023654.jpg,1128,impostor_pool,enrolled,1167,impostor
093508.jpg,celeba_subset/img_align_celeba/093508.jpg,494,impostor_pool,enrolled,310,impostor
093998.jpg,celeba_subset/img_align_celeba/093998.jpg,4936,genuine_test,enrolled,4936,genuine
133397.jpg,celeba_subset/img_align_celeba/133397.jpg,310,impostor_pool,enrolled,8834,impostor
106067.jpg,celeba_subset/img_align_celeba/106067.jpg,9000,impostor_pool,enrolled,2177,impostor
015885.jpg,celeba_subset/img_align_celeba/015885.jpg,5922,genuine_test,enrolled,5922,genuine
172977.jpg,celeba_subset/img_align_celeba/172977.jpg,3236,impostor_pool,enrolled,4870,impostor
155809.jpg,celeba_subset/img_align_celeba/155809.jpg,9828,impostor_pool,enrolled,7088,impostor
109533.jpg,celeba_subset/img_align_celeba/109533.jpg,1128,genuine_test,enrolled,1128,genuine
188971.jpg,celeba_subset/img_align_celeba/188971.jpg,9632,genuine_test,enrolled,9632,genuine
081855.jpg,celeba_subset/img_align_celeba/081855.jpg,1147,impostor_pool,enrolled,4968,impostor
057422.jpg,celeba_subset/img_align_celeba/057422.jpg,4929,genuine_test,enrolled,4929,genuine
097453.jpg,celeba_subset/img_align_celeba/097453.jpg,4870,impostor_pool,enrolled,310,impostor
182074.jpg,celeba_subset/img_align_celeba/182074.jpg,1350,impostor_pool,enrolled,9489,impostor
013237.jpg,celeba_subset/img_align_celeba/013237.jpg,3336,genuine_test,enrolled,3336,genuine
077333.jpg,celeba_subset/img_align_celeba/077333.jpg,7422,impostor_pool,enrolled,5791,impostor
011713.jpg,celeba_subset/img_align_celeba/011713.jpg,5190,impostor_pool,enrolled,1104,impostor
199029.jpg,celeba_subset/img_align_celeba/199029.jpg,9489,genuine_test,enrolled,9489,genuine
150624.jpg,celeba_subset/img_align_celeba/150624.jpg,1147,impostor_pool,enrolled,5791,impostor
119961.jpg,celeba_subset/img_align_celeba/119961.jpg,5238,impostor_pool,enrolled,5575,impostor
064387.jpg,celeba_subset/img_align_celeba/064387.jpg,7422,impostor_pool,enrolled,5575,impostor
191105.jpg,celeba_subset/img_align_celeba/191105.jpg,8027,genuine_test,enrolled,8027,genuine
031634.jpg,celeba_subset/img_align_celeba/031634.jpg,9300,genuine_test,enrolled,9300,genuine
036303.jpg,celeba_subset/img_align_celeba/036303.jpg,5780,impostor_pool,enrolled,5534,impostor
100700.jpg,celeba_subset/img_align_celeba/100700.jpg,8091,genuine_test,enrolled,8091,genuine
039410.jpg,celeba_subset/img_align_celeba/039410.jpg,494,impostor_pool,enrolled,7524,impostor
006338.jpg,celeba_subset/img_align_celeba/006338.jpg,5656,genuine_test,enrolled,5656,genuine
084392.jpg,celeba_subset/img_align_celeba/084392.jpg,8908,impostor_pool,enrolled,913,impostor
038746.jpg,celeba_subset/img_align_celeba/038746.jpg,9144,genuine_test,enrolled,9144,genuine
032767.jpg,celeba_subset/img_align_celeba/032767.jpg,4870,impostor_pool,enrolled,7422,impostor
110048.jpg,celeba_subset/img_align_celeba/110048.jpg,9688,genuine_test,enrolled,9688,genuine
115932.jpg,celeba_subset/img_align_celeba/115932.jpg,8908,genuine_test,enrolled,8908,genuine
086426.jpg,celeba_subset/img_align_celeba/086426.jpg,2835,genuine_test,enrolled,2835,genuine
003148.jpg,celeba_subset/img_align_celeba/003148.jpg,1147,genuine_test,enrolled,1147,genuine
180272.jpg,celeba_subset/img_align_celeba/180272.jpg,913,impostor_pool,enrolled,9093,impostor
134414.jpg,celeba_subset/img_align_celeba/134414.jpg,8748,genuine_test,enrolled,8748,genuine
112838.jpg,celeba_subset/img_align_celeba/112838.jpg,8834,impostor_pool,enrolled,6456,impostor
004467.jpg,celeba_subset/img_align_celeba/004467.jpg,6136,genuine_test,enrolled,6136,genuine
123925.jpg,celeba_subset/img_align_celeba/123925.jpg,5210,impostor_pool,enrolled,9828,impostor
171813.jpg,celeba_subset/img_align_celeba/171813.jpg,4069,impostor_pool,enrolled,8027,impostor
201390.jpg,celeba_subset/img_align_celeba/201390.jpg,9632,genuine_test,enrolled,9632,genuine
088448.jpg,celeba_subset/img_align_celeba/088448.jpg,5780,impostor_pool,enrolled,5190,impostor
004260.jpg,celeba_subset/img_align_celeba/004260.jpg,9828,impostor_pool,enrolled,5064,impostor
009865.jpg,celeba_subset/img_align_celeba/009865.jpg,7222,genuine_test,enrolled,7222,genuine
053934.jpg,celeba_subset/img_align_celeba/053934.jpg,8091,impostor_pool,enrolled,4929,impostor
186800.jpg,celeba_subset/img_align_celeba/186800.jpg,8936,impostor_pool,enrolled,5064,impostor
072850.jpg,celeba_subset/img_align_celeba/072850.jpg,7222,impostor_pool,enrolled,5210,impostor
087830.jpg,celeba_subset/img_align_celeba/087830.jpg,3655,impostor_pool,enrolled,5190,impostor
165167.jpg,celeba_subset/img_align_celeba/165167.jpg,1154,impostor_pool,enrolled,7088,impostor
022861.jpg,celeba_subset/img_align_celeba/022861.jpg,5127,impostor_pool,enrolled,7253,impostor
003995.jpg,celeba_subset/img_align_celeba/003995.jpg,5190,genuine_test,enrolled,5190,genuine
142808.jpg,celeba_subset/img_align_celeba/142808.jpg,4936,genuine_test,enrolled,4936,genuine
170565.jpg,celeba_subset/img_align_celeba/170565.jpg,4069,genuine_test,enrolled,4069,genuine
181054.jpg,celeba_subset/img_align_celeba/181054.jpg,1154,impostor_pool,enrolled,7088,impostor
045304.jpg,celeba_subset/img_align_celeba/045304.jpg,4870,genuine_test,enrolled,4870,genuine
005945.jpg,celeba_subset/img_align_celeba/005945.jpg,6277,impostor_pool,enrolled,6528,impostor
086063.jpg,celeba_subset/img_align_celeba/086063.jpg,5437,genuine_test,enrolled,5437,genuine
143822.jpg,celeba_subset/img_align_celeba/143822.jpg,9688,impostor_pool,enrolled,3655,impostor
054118.jpg,celeba_subset/img_align_celeba/054118.jpg,5922,impostor_pool,enrolled,9632,impostor
070348.jpg,celeba_subset/img_align_celeba/070348.jpg,5656,genuine_test,enrolled,5656,genuine
142954.jpg,celeba_subset/img_align_celeba/142954.jpg,3336,impostor_pool,enrolled,913,impostor
176990.jpg,celeba_subset/img_align_celeba/176990.jpg,913,genuine_test,enrolled,913,genuine
024769.jpg,celeba_subset/img_align_celeba/024769.jpg,9939,impostor_pool,enrolled,494,impostor
150189.jpg,celeba_subset/img_align_celeba/150189.jpg,5190,genuine_test,enrolled,5190,genuine
001276.jpg,celeba_subset/img_align_celeba/001276.jpg,7422,genuine_test,enrolled,7422,genuine
100648.jpg,celeba_subset/img_align_celeba/100648.jpg,5780,genuine_test,enrolled,5780,genuine
154314.jpg,celeba_subset/img_align_celeba/154314.jpg,9939,genuine_test,enrolled,9939,genuine
058703.jpg,celeba_subset/img_align_celeba/058703.jpg,1167,impostor_pool,enrolled,5656,impostor
081803.jpg,celeba_subset/img_align_celeba/081803.jpg,8091,impostor_pool,enrolled,6277,impostor
193681.jpg,celeba_subset/img_align_celeba/193681.jpg,7088,impostor_pool,enrolled,5437,impostor
193087.jpg,celeba_subset/img_align_celeba/193087.jpg,5872,genuine_test,enrolled,5872,genuine
